AverageResponseTimems,2018-02-17 23:03:00,155.66666666666666
AverageResponseTimems,2018-02-17 23:06:00,147.33333333333334
AverageResponseTimems,2018-02-17 23:09:00,151.0
AverageResponseTimems,2018-02-17 23:12:00,102.33333333333333
AverageResponseTimems,2018-02-17 23:15:00,144.33333333333334
AverageResponseTimems,2018-02-17 23:18:00,148.0
AverageResponseTimems,2018-02-17 23:21:00,148.66666666666666
AverageResponseTimems,2018-02-17 23:24:00,142.66666666666666
AverageResponseTimems,2018-02-17 23:27:00,143.66666666666666
AverageResponseTimems,2018-02-17 23:30:00,138.66666666666666
AverageResponseTimems,2018-02-17 23:33:00,155.66666666666666
AverageResponseTimems,2018-02-17 23:36:00,144.0
AverageResponseTimems,2018-02-17 23:39:00,146.33333333333334
AverageResponseTimems,2018-02-17 23:42:00,88.33333333333333
AverageResponseTimems,2018-02-17 23:45:00,138.0
AverageResponseTimems,2018-02-17 23:48:00,144.66666666666666
AverageResponseTimems,2018-02-17 23:51:00,139.33333333333334
AverageResponseTimems,2018-02-17 23:54:00,136.0
AverageResponseTimems,2018-02-17 23:57:00,91.33333333333333
AverageResponseTimems,2018-02-18 00:00:00,137.0
AverageResponseTimems,2018-02-18 00:03:00,144.66666666666666
AverageResponseTimems,2018-02-18 00:06:00,134.66666666666666
AverageResponseTimems,2018-02-18 00:09:00,134.0
AverageResponseTimems,2018-02-18 00:12:00,89.33333333333333
AverageResponseTimems,2018-02-18 00:15:00,132.66666666666666
AverageResponseTimems,2018-02-18 00:18:00,138.0
AverageResponseTimems,2018-02-18 00:21:00,128.0
AverageResponseTimems,2018-02-18 00:24:00,122.33333333333333
AverageResponseTimems,2018-02-18 00:27:00,83.33333333333333
AverageResponseTimems,2018-02-18 00:30:00,124.0
AverageResponseTimems,2018-02-18 00:33:00,126.0
AverageResponseTimems,2018-02-18 00:36:00,122.33333333333333
AverageResponseTimems,2018-02-18 00:39:00,125.33333333333333
AverageResponseTimems,2018-02-18 00:42:00,83.0
AverageResponseTimems,2018-02-18 00:45:00,118.66666666666667
AverageResponseTimems,2018-02-18 00:48:00,117.66666666666667
AverageResponseTimems,2018-02-18 00:51:00,116.33333333333333
AverageResponseTimems,2018-02-18 00:54:00,121.33333333333333
AverageResponseTimems,2018-02-18 00:57:00,130.0
AverageResponseTimems,2018-02-18 01:00:00,114.66666666666667
AverageResponseTimems,2018-02-18 01:03:00,112.33333333333333
AverageResponseTimems,2018-02-18 01:06:00,111.0
AverageResponseTimems,2018-02-18 01:09:00,103.33333333333333
AverageResponseTimems,2018-02-18 01:12:00,104.33333333333333
AverageResponseTimems,2018-02-18 01:15:00,100.33333333333333
AverageResponseTimems,2018-02-18 01:18:00,108.66666666666667
AverageResponseTimems,2018-02-18 01:21:00,108.0
AverageResponseTimems,2018-02-18 01:24:00,101.66666666666667
AverageResponseTimems,2018-02-18 01:27:00,98.66666666666667
AverageResponseTimems,2018-02-18 01:30:00,65.66666666666667
AverageResponseTimems,2018-02-18 01:33:00,104.33333333333333
AverageResponseTimems,2018-02-18 01:36:00,101.33333333333333
AverageResponseTimems,2018-02-18 01:39:00,98.66666666666667
AverageResponseTimems,2018-02-18 01:42:00,110.0
AverageResponseTimems,2018-02-18 01:45:00,71.66666666666667
AverageResponseTimems,2018-02-18 01:48:00,107.0
AverageResponseTimems,2018-02-18 01:51:00,106.5
AverageResponseTimems,2018-02-18 01:54:00,98.0
AverageResponseTimems,2018-02-18 01:57:00,93.33333333333333
AverageResponseTimems,2018-02-18 02:00:00,92.33333333333333
AverageResponseTimems,2018-02-18 02:03:00,62.666666666666664
AverageResponseTimems,2018-02-18 02:06:00,92.33333333333333
AverageResponseTimems,2018-02-18 02:09:00,92.33333333333333
AverageResponseTimems,2018-02-18 02:12:00,89.66666666666667
AverageResponseTimems,2018-02-18 02:15:00,90.66666666666667
AverageResponseTimems,2018-02-18 02:18:00,92.33333333333333
AverageResponseTimems,2018-02-18 02:21:00,88.33333333333333
AverageResponseTimems,2018-02-18 02:24:00,89.0
AverageResponseTimems,2018-02-18 02:27:00,87.33333333333333
AverageResponseTimems,2018-02-18 02:30:00,88.0
AverageResponseTimems,2018-02-18 02:33:00,91.66666666666667
AverageResponseTimems,2018-02-18 02:36:00,58.333333333333336
AverageResponseTimems,2018-02-18 02:39:00,87.66666666666667
AverageResponseTimems,2018-02-18 02:42:00,86.66666666666667
AverageResponseTimems,2018-02-18 02:45:00,82.66666666666667
AverageResponseTimems,2018-02-18 02:48:00,88.0
AverageResponseTimems,2018-02-18 02:51:00,83.33333333333333
AverageResponseTimems,2018-02-18 02:54:00,42.5
AverageResponseTimems,2018-02-18 02:57:00,80.0
AverageResponseTimems,2018-02-18 03:00:00,80.0
AverageResponseTimems,2018-02-18 03:03:00,83.66666666666667
AverageResponseTimems,2018-02-18 03:06:00,81.33333333333333
AverageResponseTimems,2018-02-18 03:09:00,80.33333333333333
AverageResponseTimems,2018-02-18 03:12:00,84.33333333333333
AverageResponseTimems,2018-02-18 03:15:00,54.0
AverageResponseTimems,2018-02-18 03:18:00,81.0
AverageResponseTimems,2018-02-18 03:21:00,79.33333333333333
AverageResponseTimems,2018-02-18 03:24:00,75.0
AverageResponseTimems,2018-02-18 03:27:00,74.0
AverageResponseTimems,2018-02-18 03:30:00,76.33333333333333
AverageResponseTimems,2018-02-18 03:33:00,77.33333333333333
AverageResponseTimems,2018-02-18 03:36:00,73.33333333333333
AverageResponseTimems,2018-02-18 03:39:00,73.66666666666667
AverageResponseTimems,2018-02-18 03:42:00,73.0
AverageResponseTimems,2018-02-18 03:45:00,73.5
AverageResponseTimems,2018-02-18 03:48:00,72.0
AverageResponseTimems,2018-02-18 03:51:00,72.33333333333333
AverageResponseTimems,2018-02-18 03:54:00,71.66666666666667
AverageResponseTimems,2018-02-18 03:57:00,46.666666666666664
AverageResponseTimems,2018-02-18 04:00:00,72.0
AverageResponseTimems,2018-02-18 04:03:00,76.5
AverageResponseTimems,2018-02-18 04:06:00,75.0
AverageResponseTimems,2018-02-18 04:09:00,74.0
AverageResponseTimems,2018-02-18 04:12:00,72.66666666666667
AverageResponseTimems,2018-02-18 04:15:00,74.0
AverageResponseTimems,2018-02-18 04:18:00,73.66666666666667
AverageResponseTimems,2018-02-18 04:21:00,48.0
AverageResponseTimems,2018-02-18 04:24:00,72.0
AverageResponseTimems,2018-02-18 04:27:00,71.0
AverageResponseTimems,2018-02-18 04:30:00,71.0
AverageResponseTimems,2018-02-18 04:33:00,74.0
AverageResponseTimems,2018-02-18 04:36:00,75.66666666666667
AverageResponseTimems,2018-02-18 04:39:00,72.0
AverageResponseTimems,2018-02-18 04:42:00,72.0
AverageResponseTimems,2018-02-18 04:45:00,49.0
AverageResponseTimems,2018-02-18 04:48:00,75.0
AverageResponseTimems,2018-02-18 04:51:00,73.66666666666667
AverageResponseTimems,2018-02-18 04:54:00,70.66666666666667
AverageResponseTimems,2018-02-18 04:57:00,69.66666666666667
AverageResponseTimems,2018-02-18 05:00:00,72.33333333333333
AverageResponseTimems,2018-02-18 05:03:00,74.0
AverageResponseTimems,2018-02-18 05:06:00,96.0
AverageResponseTimems,2018-02-18 05:09:00,71.33333333333333
AverageResponseTimems,2018-02-18 05:12:00,71.66666666666667
AverageResponseTimems,2018-02-18 05:15:00,47.666666666666664
AverageResponseTimems,2018-02-18 05:18:00,70.33333333333333
AverageResponseTimems,2018-02-18 05:21:00,72.0
AverageResponseTimems,2018-02-18 05:24:00,74.66666666666667
AverageResponseTimems,2018-02-18 05:27:00,70.66666666666667
AverageResponseTimems,2018-02-18 05:30:00,70.66666666666667
AverageResponseTimems,2018-02-18 05:33:00,74.66666666666667
AverageResponseTimems,2018-02-18 05:36:00,89.0
AverageResponseTimems,2018-02-18 05:39:00,69.66666666666667
AverageResponseTimems,2018-02-18 05:42:00,90.33333333333333
AverageResponseTimems,2018-02-18 05:45:00,49.0
AverageResponseTimems,2018-02-18 05:48:00,70.66666666666667
AverageResponseTimems,2018-02-18 05:51:00,73.33333333333333
AverageResponseTimems,2018-02-18 05:54:00,74.33333333333333
AverageResponseTimems,2018-02-18 05:57:00,68.0
AverageResponseTimems,2018-02-18 06:00:00,72.0
AverageResponseTimems,2018-02-18 06:03:00,76.66666666666667
AverageResponseTimems,2018-02-18 06:06:00,78.66666666666667
AverageResponseTimems,2018-02-18 06:09:00,70.33333333333333
AverageResponseTimems,2018-02-18 06:12:00,71.66666666666667
AverageResponseTimems,2018-02-18 06:15:00,69.0
AverageResponseTimems,2018-02-18 06:18:00,46.333333333333336
AverageResponseTimems,2018-02-18 06:21:00,97.66666666666667
AverageResponseTimems,2018-02-18 06:24:00,74.0
AverageResponseTimems,2018-02-18 06:27:00,91.0
AverageResponseTimems,2018-02-18 06:30:00,69.0
AverageResponseTimems,2018-02-18 06:33:00,87.0
AverageResponseTimems,2018-02-18 06:36:00,91.33333333333333
AverageResponseTimems,2018-02-18 06:39:00,78.0
AverageResponseTimems,2018-02-18 06:42:00,85.33333333333333
AverageResponseTimems,2018-02-18 06:45:00,81.0
AverageResponseTimems,2018-02-18 06:48:00,88.66666666666667
AverageResponseTimems,2018-02-18 06:51:00,85.0
AverageResponseTimems,2018-02-18 06:54:00,92.33333333333333
AverageResponseTimems,2018-02-18 06:57:00,88.33333333333333
AverageResponseTimems,2018-02-18 07:00:00,82.33333333333333
AverageResponseTimems,2018-02-18 07:03:00,94.66666666666667
AverageResponseTimems,2018-02-18 07:06:00,78.66666666666667
AverageResponseTimems,2018-02-18 07:09:00,78.66666666666667
AverageResponseTimems,2018-02-18 07:12:00,84.66666666666667
AverageResponseTimems,2018-02-18 07:15:00,87.66666666666667
AverageResponseTimems,2018-02-18 07:18:00,80.33333333333333
AverageResponseTimems,2018-02-18 07:21:00,85.0
AverageResponseTimems,2018-02-18 07:24:00,52.0
AverageResponseTimems,2018-02-18 07:27:00,83.0
AverageResponseTimems,2018-02-18 07:30:00,82.66666666666667
AverageResponseTimems,2018-02-18 07:33:00,81.66666666666667
AverageResponseTimems,2018-02-18 07:36:00,86.66666666666667
AverageResponseTimems,2018-02-18 07:39:00,80.33333333333333
AverageResponseTimems,2018-02-18 07:42:00,80.66666666666667
AverageResponseTimems,2018-02-18 07:45:00,80.0
AverageResponseTimems,2018-02-18 07:48:00,80.66666666666667
AverageResponseTimems,2018-02-18 07:51:00,76.66666666666667
AverageResponseTimems,2018-02-18 07:54:00,73.33333333333333
AverageResponseTimems,2018-02-18 07:57:00,74.0
AverageResponseTimems,2018-02-18 08:00:00,85.33333333333333
AverageResponseTimems,2018-02-18 08:03:00,87.0
AverageResponseTimems,2018-02-18 08:06:00,113.33333333333333
AverageResponseTimems,2018-02-18 08:09:00,106.66666666666667
AverageResponseTimems,2018-02-18 08:12:00,80.66666666666667
AverageResponseTimems,2018-02-18 08:15:00,72.0
AverageResponseTimems,2018-02-18 08:18:00,77.0
AverageResponseTimems,2018-02-18 08:21:00,85.33333333333333
AverageResponseTimems,2018-02-18 08:24:00,70.66666666666667
AverageResponseTimems,2018-02-18 08:27:00,68.66666666666667
AverageResponseTimems,2018-02-18 08:30:00,69.33333333333333
AverageResponseTimems,2018-02-18 08:33:00,73.33333333333333
AverageResponseTimems,2018-02-18 08:36:00,74.66666666666667
AverageResponseTimems,2018-02-18 08:39:00,69.0
AverageResponseTimems,2018-02-18 08:42:00,70.33333333333333
AverageResponseTimems,2018-02-18 08:45:00,67.0
AverageResponseTimems,2018-02-18 08:48:00,72.0
AverageResponseTimems,2018-02-18 08:51:00,69.33333333333333
AverageResponseTimems,2018-02-18 08:54:00,70.0
AverageResponseTimems,2018-02-18 08:57:00,67.0
AverageResponseTimems,2018-02-18 09:00:00,72.0
AverageResponseTimems,2018-02-18 09:03:00,101.66666666666667
AverageResponseTimems,2018-02-18 09:06:00,87.33333333333333
AverageResponseTimems,2018-02-18 09:09:00,83.0
AverageResponseTimems,2018-02-18 09:12:00,83.0
AverageResponseTimems,2018-02-18 09:15:00,87.66666666666667
AverageResponseTimems,2018-02-18 09:18:00,103.66666666666667
AverageResponseTimems,2018-02-18 09:21:00,108.0
AverageResponseTimems,2018-02-18 09:24:00,115.66666666666667
AverageResponseTimems,2018-02-18 09:27:00,112.33333333333333
AverageResponseTimems,2018-02-18 09:30:00,116.33333333333333
AverageResponseTimems,2018-02-18 09:33:00,143.33333333333334
AverageResponseTimems,2018-02-18 09:36:00,95.66666666666667
AverageResponseTimems,2018-02-18 09:39:00,79.66666666666667
AverageResponseTimems,2018-02-18 09:42:00,71.33333333333333
AverageResponseTimems,2018-02-18 09:45:00,75.33333333333333
AverageResponseTimems,2018-02-18 09:48:00,52.666666666666664
AverageResponseTimems,2018-02-18 09:51:00,71.0
AverageResponseTimems,2018-02-18 09:54:00,74.33333333333333
AverageResponseTimems,2018-02-18 09:57:00,87.66666666666667
AverageResponseTimems,2018-02-18 10:00:00,98.33333333333333
AverageResponseTimems,2018-02-18 10:03:00,137.66666666666666
AverageResponseTimems,2018-02-18 10:06:00,151.33333333333334
AverageResponseTimems,2018-02-18 10:09:00,124.0
AverageResponseTimems,2018-02-18 10:12:00,132.33333333333334
AverageResponseTimems,2018-02-18 10:15:00,135.0
AverageResponseTimems,2018-02-18 10:18:00,101.66666666666667
AverageResponseTimems,2018-02-18 10:21:00,118.33333333333333
AverageResponseTimems,2018-02-18 10:24:00,112.33333333333333
AverageResponseTimems,2018-02-18 10:27:00,112.33333333333333
AverageResponseTimems,2018-02-18 10:30:00,115.33333333333333
AverageResponseTimems,2018-02-18 10:33:00,110.33333333333333
AverageResponseTimems,2018-02-18 10:36:00,111.33333333333333
AverageResponseTimems,2018-02-18 10:39:00,111.0
AverageResponseTimems,2018-02-18 10:42:00,106.0
AverageResponseTimems,2018-02-18 10:45:00,95.33333333333333
AverageResponseTimems,2018-02-18 10:48:00,112.0
AverageResponseTimems,2018-02-18 10:51:00,89.33333333333333
AverageResponseTimems,2018-02-18 10:54:00,90.0
AverageResponseTimems,2018-02-18 10:57:00,93.66666666666667
AverageResponseTimems,2018-02-18 11:00:00,98.0
AverageResponseTimems,2018-02-18 11:03:00,107.33333333333333
AverageResponseTimems,2018-02-18 11:06:00,101.66666666666667
AverageResponseTimems,2018-02-18 11:09:00,118.0
AverageResponseTimems,2018-02-18 11:12:00,112.66666666666667
AverageResponseTimems,2018-02-18 11:15:00,108.33333333333333
AverageResponseTimems,2018-02-18 11:18:00,131.33333333333334
AverageResponseTimems,2018-02-18 11:21:00,122.33333333333333
AverageResponseTimems,2018-02-18 11:24:00,73.66666666666667
AverageResponseTimems,2018-02-18 11:27:00,106.0
AverageResponseTimems,2018-02-18 11:30:00,91.66666666666667
AverageResponseTimems,2018-02-18 11:33:00,95.0
AverageResponseTimems,2018-02-18 11:36:00,97.33333333333333
AverageResponseTimems,2018-02-18 11:39:00,85.66666666666667
AverageResponseTimems,2018-02-18 11:42:00,98.0
AverageResponseTimems,2018-02-18 11:45:00,102.33333333333333
AverageResponseTimems,2018-02-18 11:48:00,110.33333333333333
AverageResponseTimems,2018-02-18 11:51:00,95.33333333333333
AverageResponseTimems,2018-02-18 11:54:00,87.0
AverageResponseTimems,2018-02-18 11:57:00,101.66666666666667
AverageResponseTimems,2018-02-18 12:00:00,99.66666666666667
AverageResponseTimems,2018-02-18 12:03:00,119.33333333333333
AverageResponseTimems,2018-02-18 12:06:00,104.66666666666667
AverageResponseTimems,2018-02-18 12:09:00,139.66666666666666
AverageResponseTimems,2018-02-18 12:12:00,114.0
AverageResponseTimems,2018-02-18 12:15:00,120.0
AverageResponseTimems,2018-02-18 12:18:00,108.33333333333333
AverageResponseTimems,2018-02-18 12:21:00,138.0
AverageResponseTimems,2018-02-18 12:24:00,138.0
AverageResponseTimems,2018-02-18 12:27:00,124.66666666666667
AverageResponseTimems,2018-02-18 12:30:00,166.66666666666666
AverageResponseTimems,2018-02-18 12:33:00,137.66666666666666
AverageResponseTimems,2018-02-18 12:36:00,129.66666666666666
AverageResponseTimems,2018-02-18 12:39:00,146.0
AverageResponseTimems,2018-02-18 12:42:00,133.0
AverageResponseTimems,2018-02-18 12:45:00,153.0
AverageResponseTimems,2018-02-18 12:48:00,135.0
AverageResponseTimems,2018-02-18 12:51:00,124.33333333333333
AverageResponseTimems,2018-02-18 12:54:00,78.33333333333333
AverageResponseTimems,2018-02-18 12:57:00,131.33333333333334
AverageResponseTimems,2018-02-18 13:00:00,128.66666666666666
AverageResponseTimems,2018-02-18 13:03:00,189.66666666666666
AverageResponseTimems,2018-02-18 13:06:00,193.33333333333334
AverageResponseTimems,2018-02-18 13:09:00,195.66666666666666
AverageResponseTimems,2018-02-18 13:12:00,184.33333333333334
AverageResponseTimems,2018-02-18 13:15:00,206.66666666666666
AverageResponseTimems,2018-02-18 13:18:00,196.66666666666666
AverageResponseTimems,2018-02-18 13:21:00,194.66666666666666
AverageResponseTimems,2018-02-18 13:24:00,178.33333333333334
AverageResponseTimems,2018-02-18 13:27:00,175.33333333333334
AverageResponseTimems,2018-02-18 13:30:00,184.0
AverageResponseTimems,2018-02-18 13:33:00,179.33333333333334
AverageResponseTimems,2018-02-18 13:36:00,156.66666666666666
AverageResponseTimems,2018-02-18 13:39:00,177.0
AverageResponseTimems,2018-02-18 13:42:00,166.66666666666666
AverageResponseTimems,2018-02-18 13:45:00,75.0
AverageResponseTimems,2018-02-18 13:48:00,69.66666666666667
AverageResponseTimems,2018-02-18 13:51:00,67.33333333333333
AverageResponseTimems,2018-02-18 13:54:00,68.33333333333333
AverageResponseTimems,2018-02-18 13:57:00,72.0
AverageResponseTimems,2018-02-18 14:00:00,72.0
AverageResponseTimems,2018-02-18 14:03:00,78.0
AverageResponseTimems,2018-02-18 14:06:00,79.66666666666667
AverageResponseTimems,2018-02-18 14:09:00,93.0
AverageResponseTimems,2018-02-18 14:12:00,81.33333333333333
AverageResponseTimems,2018-02-18 14:15:00,77.66666666666667
AverageResponseTimems,2018-02-18 14:18:00,81.33333333333333
AverageResponseTimems,2018-02-18 14:21:00,76.33333333333333
AverageResponseTimems,2018-02-18 14:24:00,75.66666666666667
AverageResponseTimems,2018-02-18 14:27:00,78.33333333333333
AverageResponseTimems,2018-02-18 14:30:00,76.0
AverageResponseTimems,2018-02-18 14:33:00,80.33333333333333
AverageResponseTimems,2018-02-18 14:36:00,77.33333333333333
AverageResponseTimems,2018-02-18 14:39:00,79.33333333333333
AverageResponseTimems,2018-02-18 14:42:00,77.66666666666667
AverageResponseTimems,2018-02-18 14:45:00,78.66666666666667
AverageResponseTimems,2018-02-18 14:48:00,87.0
AverageResponseTimems,2018-02-18 14:51:00,77.66666666666667
AverageResponseTimems,2018-02-18 14:54:00,76.66666666666667
AverageResponseTimems,2018-02-18 14:57:00,80.66666666666667
AverageResponseTimems,2018-02-18 15:00:00,79.33333333333333
AverageResponseTimems,2018-02-18 15:03:00,80.33333333333333
AverageResponseTimems,2018-02-18 15:06:00,79.0
AverageResponseTimems,2018-02-18 15:09:00,78.33333333333333
AverageResponseTimems,2018-02-18 15:12:00,80.33333333333333
AverageResponseTimems,2018-02-18 15:15:00,79.66666666666667
AverageResponseTimems,2018-02-18 15:18:00,80.66666666666667
AverageResponseTimems,2018-02-18 15:21:00,90.0
AverageResponseTimems,2018-02-18 15:24:00,79.33333333333333
AverageResponseTimems,2018-02-18 15:27:00,81.0
AverageResponseTimems,2018-02-18 15:30:00,52.666666666666664
AverageResponseTimems,2018-02-18 15:33:00,85.33333333333333
AverageResponseTimems,2018-02-18 15:36:00,86.0
AverageResponseTimems,2018-02-18 15:39:00,82.66666666666667
AverageResponseTimems,2018-02-18 15:42:00,83.66666666666667
AverageResponseTimems,2018-02-18 15:45:00,86.33333333333333
AverageResponseTimems,2018-02-18 15:48:00,89.0
AverageResponseTimems,2018-02-18 15:51:00,60.666666666666664
AverageResponseTimems,2018-02-18 15:54:00,90.66666666666667
AverageResponseTimems,2018-02-18 15:57:00,90.66666666666667
AverageResponseTimems,2018-02-18 16:00:00,92.0
AverageResponseTimems,2018-02-18 16:03:00,100.33333333333333
AverageResponseTimems,2018-02-18 16:06:00,104.33333333333333
AverageResponseTimems,2018-02-18 16:09:00,101.33333333333333
AverageResponseTimems,2018-02-18 16:12:00,95.66666666666667
AverageResponseTimems,2018-02-18 16:15:00,98.0
AverageResponseTimems,2018-02-18 16:18:00,98.0
AverageResponseTimems,2018-02-18 16:21:00,94.66666666666667
AverageResponseTimems,2018-02-18 16:24:00,90.0
AverageResponseTimems,2018-02-18 16:27:00,92.66666666666667
AverageResponseTimems,2018-02-18 16:30:00,92.0
AverageResponseTimems,2018-02-18 16:33:00,93.5
AverageResponseTimems,2018-02-18 16:36:00,131.0
AverageResponseTimems,2018-02-18 16:39:00,92.66666666666667
AverageResponseTimems,2018-02-18 16:42:00,94.33333333333333
AverageResponseTimems,2018-02-18 16:45:00,61.333333333333336
AverageResponseTimems,2018-02-18 16:48:00,93.33333333333333
AverageResponseTimems,2018-02-18 16:51:00,94.0
AverageResponseTimems,2018-02-18 16:54:00,93.0
AverageResponseTimems,2018-02-18 16:57:00,93.66666666666667
AverageResponseTimems,2018-02-18 17:00:00,100.0
AverageResponseTimems,2018-02-18 17:03:00,111.33333333333333
AverageResponseTimems,2018-02-18 17:06:00,125.33333333333333
AverageResponseTimems,2018-02-18 17:09:00,130.66666666666666
AverageResponseTimems,2018-02-18 17:12:00,130.66666666666666
AverageResponseTimems,2018-02-18 17:15:00,125.66666666666667
AverageResponseTimems,2018-02-18 17:18:00,77.66666666666667
AverageResponseTimems,2018-02-18 17:21:00,133.66666666666666
AverageResponseTimems,2018-02-18 17:24:00,123.33333333333333
AverageResponseTimems,2018-02-18 17:27:00,114.5
AverageResponseTimems,2018-02-18 17:30:00,115.33333333333333
AverageResponseTimems,2018-02-18 17:33:00,77.0
AverageResponseTimems,2018-02-18 17:36:00,117.66666666666667
AverageResponseTimems,2018-02-18 17:39:00,122.66666666666667
AverageResponseTimems,2018-02-18 17:42:00,119.66666666666667
AverageResponseTimems,2018-02-18 17:45:00,121.33333333333333
AverageResponseTimems,2018-02-18 17:48:00,80.33333333333333
AverageResponseTimems,2018-02-18 17:51:00,119.33333333333333
AverageResponseTimems,2018-02-18 17:54:00,122.0
AverageResponseTimems,2018-02-18 17:57:00,122.33333333333333
AverageResponseTimems,2018-02-18 18:00:00,129.0
AverageResponseTimems,2018-02-18 18:03:00,89.33333333333333
AverageResponseTimems,2018-02-18 18:06:00,138.33333333333334
AverageResponseTimems,2018-02-18 18:09:00,138.66666666666666
AverageResponseTimems,2018-02-18 18:12:00,137.66666666666666
AverageResponseTimems,2018-02-18 18:15:00,139.33333333333334
AverageResponseTimems,2018-02-18 18:18:00,94.0
AverageResponseTimems,2018-02-18 18:21:00,137.0
AverageResponseTimems,2018-02-18 18:24:00,128.0
AverageResponseTimems,2018-02-18 18:27:00,133.66666666666666
AverageResponseTimems,2018-02-18 18:30:00,131.33333333333334
AverageResponseTimems,2018-02-18 18:33:00,89.66666666666667
AverageResponseTimems,2018-02-18 18:36:00,132.33333333333334
AverageResponseTimems,2018-02-18 18:39:00,134.0
AverageResponseTimems,2018-02-18 18:42:00,125.33333333333333
AverageResponseTimems,2018-02-18 18:45:00,131.0
AverageResponseTimems,2018-02-18 18:48:00,133.66666666666666
AverageResponseTimems,2018-02-18 18:51:00,130.33333333333334
AverageResponseTimems,2018-02-18 18:54:00,127.0
AverageResponseTimems,2018-02-18 18:57:00,127.66666666666667
AverageResponseTimems,2018-02-18 19:00:00,64.5
AverageResponseTimems,2018-02-18 19:03:00,145.0
AverageResponseTimems,2018-02-18 19:06:00,153.66666666666666
AverageResponseTimems,2018-02-18 19:09:00,153.33333333333334
AverageResponseTimems,2018-02-18 19:12:00,147.0
AverageResponseTimems,2018-02-18 19:15:00,93.66666666666667
AverageResponseTimems,2018-02-18 19:18:00,160.0
AverageResponseTimems,2018-02-18 19:21:00,145.0
AverageResponseTimems,2018-02-18 19:24:00,140.66666666666666
AverageResponseTimems,2018-02-18 19:27:00,139.66666666666666
AverageResponseTimems,2018-02-18 19:30:00,139.66666666666666
AverageResponseTimems,2018-02-18 19:33:00,144.5
AverageResponseTimems,2018-02-18 19:36:00,142.0
AverageResponseTimems,2018-02-18 19:39:00,134.33333333333334
AverageResponseTimems,2018-02-18 19:42:00,139.0
AverageResponseTimems,2018-02-18 19:45:00,151.66666666666666
AverageResponseTimems,2018-02-18 19:48:00,143.0
AverageResponseTimems,2018-02-18 19:51:00,133.0
AverageResponseTimems,2018-02-18 19:54:00,146.66666666666666
AverageResponseTimems,2018-02-18 19:57:00,131.0
AverageResponseTimems,2018-02-18 20:00:00,93.66666666666667
AverageResponseTimems,2018-02-18 20:03:00,138.33333333333334
AverageResponseTimems,2018-02-18 20:06:00,143.0
AverageResponseTimems,2018-02-18 20:09:00,145.33333333333334
AverageResponseTimems,2018-02-18 20:12:00,137.66666666666666
AverageResponseTimems,2018-02-18 20:15:00,134.33333333333334
AverageResponseTimems,2018-02-18 20:18:00,142.66666666666666
AverageResponseTimems,2018-02-18 20:21:00,144.0
AverageResponseTimems,2018-02-18 20:24:00,142.33333333333334
AverageResponseTimems,2018-02-18 20:27:00,95.0
AverageResponseTimems,2018-02-18 20:30:00,142.33333333333334
AverageResponseTimems,2018-02-18 20:33:00,145.0
AverageResponseTimems,2018-02-18 20:36:00,142.33333333333334
AverageResponseTimems,2018-02-18 20:39:00,143.66666666666666
AverageResponseTimems,2018-02-18 20:42:00,91.66666666666667
AverageResponseTimems,2018-02-18 20:45:00,144.0
AverageResponseTimems,2018-02-18 20:48:00,139.33333333333334
AverageResponseTimems,2018-02-18 20:51:00,147.33333333333334
AverageResponseTimems,2018-02-18 20:54:00,135.0
AverageResponseTimems,2018-02-18 20:57:00,94.66666666666667
AverageResponseTimems,2018-02-18 21:00:00,144.0
AverageResponseTimems,2018-02-18 21:03:00,143.33333333333334
AverageResponseTimems,2018-02-18 21:06:00,143.33333333333334
AverageResponseTimems,2018-02-18 21:09:00,146.0
AverageResponseTimems,2018-02-18 21:12:00,141.66666666666666
AverageResponseTimems,2018-02-18 21:15:00,149.0
AverageResponseTimems,2018-02-18 21:18:00,145.33333333333334
AverageResponseTimems,2018-02-18 21:21:00,146.33333333333334
AverageResponseTimems,2018-02-18 21:24:00,142.33333333333334
AverageResponseTimems,2018-02-18 21:27:00,142.66666666666666
AverageResponseTimems,2018-02-18 21:30:00,146.0
AverageResponseTimems,2018-02-18 21:33:00,156.0
AverageResponseTimems,2018-02-18 21:36:00,153.0
AverageResponseTimems,2018-02-18 21:39:00,143.33333333333334
AverageResponseTimems,2018-02-18 21:42:00,141.0
AverageResponseTimems,2018-02-18 21:45:00,138.66666666666666
AverageResponseTimems,2018-02-18 21:48:00,139.66666666666666
AverageResponseTimems,2018-02-18 21:51:00,136.0
AverageResponseTimems,2018-02-18 21:54:00,88.66666666666667
AverageResponseTimems,2018-02-18 21:57:00,134.0
AverageResponseTimems,2018-02-18 22:00:00,130.66666666666666
AverageResponseTimems,2018-02-18 22:03:00,151.0
AverageResponseTimems,2018-02-18 22:06:00,133.0
AverageResponseTimems,2018-02-18 22:09:00,93.33333333333333
AverageResponseTimems,2018-02-18 22:12:00,132.66666666666666
AverageResponseTimems,2018-02-18 22:15:00,133.0
AverageResponseTimems,2018-02-18 22:18:00,131.66666666666666
AverageResponseTimems,2018-02-18 22:21:00,123.66666666666667
AverageResponseTimems,2018-02-18 22:24:00,130.66666666666666
AverageResponseTimems,2018-02-18 22:27:00,135.5
AverageResponseTimems,2018-02-18 22:30:00,124.66666666666667
AverageResponseTimems,2018-02-18 22:33:00,118.66666666666667
AverageResponseTimems,2018-02-18 22:36:00,139.66666666666666
