1,2018-03-01 11:08:35,3.8090613124865143
1,2018-03-01 11:09:35,4.078009468990599
1,2018-03-01 11:10:35,3.8313999951989444
1,2018-03-01 11:11:35,3.6297061789432146
1,2018-03-01 11:12:35,3.680811610670038
1,2018-03-01 11:13:35,4.060625367118323
1,2018-03-01 11:14:35,4.257365472208444
1,2018-03-01 11:15:35,4.091289757533007
1,2018-03-01 11:16:35,4.428387424332425
1,2018-03-01 11:17:35,4.900786062897715
1,2018-03-01 11:18:35,4.514907975357702
1,2018-03-01 11:19:35,4.551286055352268
1,2018-03-01 11:20:35,4.76286801121668
1,2018-03-01 11:21:35,5.214425087900881
1,2018-03-01 11:22:35,5.176766877642345
1,2018-03-01 11:23:35,4.932430643217611
1,2018-03-01 11:24:35,5.334604706489895
1,2018-03-01 11:25:35,5.457216430037972
1,2018-03-01 11:26:35,5.239897034905782
1,2018-03-01 11:27:35,5.007159439136713
1,2018-03-01 11:28:35,5.330405199135943
1,2018-03-01 11:29:35,5.4753490880807965
1,2018-03-01 11:30:35,5.935480991859562
1,2018-03-01 11:31:35,6.278034328090964
1,2018-03-01 11:32:35,6.221615260576402
1,2018-03-01 11:33:35,6.615516382051589
1,2018-03-01 11:34:35,7.052342533899053
1,2018-03-01 11:35:35,7.330024563047015
1,2018-03-01 11:36:35,7.191768544405526
1,2018-03-01 11:37:35,7.421893064345081
1,2018-03-01 11:38:35,7.242746002074259
1,2018-03-01 11:39:35,6.865081023808707
1,2018-03-01 11:40:35,7.236367768292812
1,2018-03-01 11:41:35,7.201272753659205
1,2018-03-01 11:42:35,7.3916354065375165
1,2018-03-01 11:43:35,7.098913692599161
1,2018-03-01 11:44:35,7.063426066439947
1,2018-03-01 11:45:35,7.281095801787153
1,2018-03-01 11:46:35,7.766279586569975
1,2018-03-01 11:47:35,7.564112467827624
1,2018-03-01 11:48:35,7.815743407321879
1,2018-03-01 11:49:35,7.520732866625551
1,2018-03-01 11:50:35,7.475098037322639
1,2018-03-01 11:51:35,7.4170239250138685
1,2018-03-01 11:52:35,7.012636023848029
1,2018-03-01 11:53:35,6.592500891014933
1,2018-03-01 11:54:35,6.840838016747773
1,2018-03-01 11:55:35,6.881311165323998
1,2018-03-01 11:56:35,7.277939683864369
1,2018-03-01 11:57:35,7.414183995578258
1,2018-03-01 11:58:35,7.220400042942007
1,2018-03-01 11:59:35,7.2615002835795055
1,2018-03-01 12:00:35,7.116207904353646
1,2018-03-01 12:01:35,7.0504770599116195
1,2018-03-01 12:02:35,6.7303665801071535
1,2018-03-01 12:03:35,6.744530315571384
1,2018-03-01 12:04:35,6.956852351351939
1,2018-03-01 12:05:35,7.133659075189815
1,2018-03-01 12:06:35,7.036891730486241
1,2018-03-01 12:07:35,6.650108485386184
1,2018-03-01 12:08:35,6.504803168761892
1,2018-03-01 12:09:35,6.997960721042072
1,2018-03-01 12:10:35,6.85027173904854
1,2018-03-01 12:11:35,6.56721588900395
1,2018-03-01 12:12:35,6.741801167884424
1,2018-03-01 12:13:35,6.49858803287475
1,2018-03-01 12:14:35,6.115483927436072
1,2018-03-01 12:15:35,6.3319683593603955
1,2018-03-01 12:16:35,6.309895128635595
1,2018-03-01 12:17:35,6.552904488634929
1,2018-03-01 12:18:35,6.105650127708722
1,2018-03-01 12:19:35,6.03195863601261
1,2018-03-01 12:20:35,5.550980132416121
1,2018-03-01 12:21:35,6.040955792228047
1,2018-03-01 12:22:35,6.430230836255105
1,2018-03-01 12:23:35,6.648272333615856
1,2018-03-01 12:24:35,6.163130832864949
1,2018-03-01 12:25:35,5.883781391441967
1,2018-03-01 12:26:35,6.038496674937381
1,2018-03-01 12:27:35,6.217961595984052
1,2018-03-01 12:28:35,6.470550369261061
1,2018-03-01 12:29:35,6.939292923804716
1,2018-03-01 12:30:35,6.72630736758343
1,2018-03-01 12:31:35,6.744382581476225
1,2018-03-01 12:32:35,7.128659737012838
1,2018-03-01 12:33:35,7.386995787739958
1,2018-03-01 12:34:35,7.634648156849984
1,2018-03-01 12:35:35,7.588972152432153
1,2018-03-01 12:36:35,7.808673463775448
1,2018-03-01 12:37:35,7.57854814338214
1,2018-03-01 12:38:35,8.015465594761908
1,2018-03-01 12:39:35,8.489112333278067
1,2018-03-01 12:40:35,8.869932534541615
1,2018-03-01 12:41:35,8.754996400221442
1,2018-03-01 12:42:35,8.368763482577581
1,2018-03-01 12:43:35,8.617471167737994
1,2018-03-01 12:44:35,9.06478389561361
1,2018-03-01 12:45:35,8.636304623346758
1,2018-03-01 12:46:35,9.091763471067836
1,2018-03-01 12:47:35,8.704985371060575
1,2018-03-01 12:48:35,8.327419440675127
1,2018-03-01 12:49:35,8.284884779625298
1,2018-03-01 12:50:35,8.709915195681456
1,2018-03-01 12:51:35,8.846141683432768
1,2018-03-01 12:52:35,8.758257644054929
1,2018-03-01 12:53:35,8.324981912251873
1,2018-03-01 12:54:35,8.256710351056894
1,2018-03-01 12:55:35,7.911006678368395
1,2018-03-01 12:56:35,8.015048006505003
1,2018-03-01 12:57:35,7.819046754783412
1,2018-03-01 12:58:35,8.198147778706163
1,2018-03-01 12:59:35,8.693840005670847
1,2018-03-01 13:00:35,9.164626764119857
1,2018-03-01 13:01:35,9.650273493888374
1,2018-03-01 13:02:35,9.631074569045047
1,2018-03-01 13:03:35,10.129803652617474
1,2018-03-01 13:04:35,10.399466560819835
1,2018-03-01 13:05:35,10.123339384683213
1,2018-03-01 13:06:35,9.78177488445915
1,2018-03-01 13:07:35,10.097616351332734
1,2018-03-01 13:08:35,10.000556307564157
1,2018-03-01 13:09:35,10.358986821895646
1,2018-03-01 13:10:35,10.103401201747802
1,2018-03-01 13:11:35,9.683449487200964
1,2018-03-01 13:12:35,9.323266656952768
1,2018-03-01 13:13:35,9.563530967998174
1,2018-03-01 13:14:35,9.588763408275769
1,2018-03-01 13:15:35,9.494672580737817
1,2018-03-01 13:16:35,9.118130777626382
1,2018-03-01 13:17:35,9.040172806997935
1,2018-03-01 13:18:35,8.901591971187086
1,2018-03-01 13:19:35,8.929425379930038
1,2018-03-01 13:20:35,9.291306310894027
1,2018-03-01 13:21:35,9.432578102622095
1,2018-03-01 13:22:35,9.655349564284906
1,2018-03-01 13:23:35,9.992882298661382
1,2018-03-01 13:24:35,9.713971247456172
1,2018-03-01 13:25:35,10.123220814204496
1,2018-03-01 13:26:35,10.379003032239785
1,2018-03-01 13:27:35,10.02458761595878
1,2018-03-01 13:28:35,9.607695295463623
1,2018-03-01 13:29:35,9.391042757438228
1,2018-03-01 13:30:35,9.139978048380865
1,2018-03-01 13:31:35,9.392443575892905
1,2018-03-01 13:32:35,9.597870299832339
1,2018-03-01 13:33:35,9.671769332449836
1,2018-03-01 13:34:35,10.126329903590156
1,2018-03-01 13:35:35,9.727472314670658
1,2018-03-01 13:36:35,9.479001670859615
1,2018-03-01 13:37:35,9.00314396601283
1,2018-03-01 13:38:35,9.197555860283924
1,2018-03-01 13:39:35,8.913456250495361
1,2018-03-01 13:40:35,9.09676226243124
1,2018-03-01 13:41:35,8.835965270740896
1,2018-03-01 13:42:35,9.082819481125295
1,2018-03-01 13:43:35,9.147988552921637
1,2018-03-01 13:44:35,9.393022860478748
1,2018-03-01 13:45:35,9.242354551710944
1,2018-03-01 13:46:35,9.636249014246298
1,2018-03-01 13:47:35,9.674286985869196
1,2018-03-01 13:48:35,9.346177743314389
1,2018-03-01 13:49:35,9.416305634311785
1,2018-03-01 13:50:35,9.644557320590348
1,2018-03-01 13:51:35,9.95386420538213
1,2018-03-01 13:52:35,10.383613032773738
1,2018-03-01 13:53:35,9.889918593255947
1,2018-03-01 13:54:35,9.867813025241597
1,2018-03-01 13:55:35,9.966406047452285
1,2018-03-01 13:56:35,10.170861311930011
1,2018-03-01 13:57:35,9.678976610064485
1,2018-03-01 13:58:35,9.54361748802081
1,2018-03-01 13:59:35,9.903540129209961
1,2018-03-01 14:00:35,10.12783248098964
1,2018-03-01 14:01:35,9.695943706055338
1,2018-03-01 14:02:35,10.048171983075074
1,2018-03-01 14:03:35,10.277398948804443
1,2018-03-01 14:04:35,10.63830847416997
1,2018-03-01 14:05:35,10.364237762850228
1,2018-03-01 14:06:35,10.593878354912809
1,2018-03-01 14:07:35,11.009980832955407
1,2018-03-01 14:08:35,11.021612344025094
1,2018-03-01 14:09:35,10.728559750116851
1,2018-03-01 14:10:35,10.912395206251865
1,2018-03-01 14:11:35,11.056017193708662
1,2018-03-01 14:12:35,10.782352553535484
1,2018-03-01 14:13:35,10.78419769857717
1,2018-03-01 14:14:35,10.861057772384319
1,2018-03-01 14:15:35,10.689062713340375
1,2018-03-01 14:16:35,10.723422139630356
1,2018-03-01 14:17:35,10.498121662171204
1,2018-03-01 14:18:35,10.244500111002596
1,2018-03-01 14:19:35,9.983295507000326
1,2018-03-01 14:20:35,9.732053655498444
1,2018-03-01 14:21:35,9.842961323812467
1,2018-03-01 14:22:35,9.557838806590057
1,2018-03-01 14:23:35,9.240328152151829
1,2018-03-01 14:24:35,8.897495542160083
1,2018-03-01 14:25:35,9.352281148278637
1,2018-03-01 14:26:35,9.26155257219828
1,2018-03-01 14:27:35,9.104701413820505
1,2018-03-01 14:28:35,9.397017333075313
1,2018-03-01 14:29:35,9.58226925702567
1,2018-03-01 14:30:35,10.051550738533152
1,2018-03-01 14:31:35,9.974019437705934
1,2018-03-01 14:32:35,9.747253532351483
1,2018-03-01 14:33:35,9.727175500334134
1,2018-03-01 14:34:35,9.67395793581157
1,2018-03-01 14:35:35,9.510817708530471
1,2018-03-01 14:36:35,9.735206131527026
1,2018-03-01 14:37:35,9.415780028049817
1,2018-03-01 14:38:35,9.681867940676419
1,2018-03-01 14:39:35,10.005285953910505
1,2018-03-01 14:40:35,10.185106232116564
1,2018-03-01 14:41:35,10.570608699729107
1,2018-03-01 14:42:35,10.779500281883353
1,2018-03-01 14:43:35,10.93013889130854
1,2018-03-01 14:44:35,10.50111067113377
1,2018-03-01 14:45:35,10.208878132546422
1,2018-03-01 14:46:35,10.14848029378445
1,2018-03-01 14:47:35,9.991655031701512
1,2018-03-01 14:48:35,9.557722468859055
1,2018-03-01 14:49:35,9.826732350969676
1,2018-03-01 14:50:35,10.098979861439913
1,2018-03-01 14:51:35,10.515133455997287
1,2018-03-01 14:52:35,10.82876843147536
1,2018-03-01 14:53:35,10.79110127054042
1,2018-03-01 14:54:35,10.728152160289271
1,2018-03-01 14:55:35,10.669438529684225
1,2018-03-01 14:56:35,10.615676333966164
1,2018-03-01 14:57:35,10.319128551596732
1,2018-03-01 14:58:35,10.058928839703459
1,2018-03-01 14:59:35,9.704033771520816
1,2018-03-01 15:00:35,9.644358286296598
1,2018-03-01 15:01:35,9.26407922105374
1,2018-03-01 15:02:35,8.778006840609432
1,2018-03-01 15:03:35,8.901697954115754
1,2018-03-01 15:04:35,8.479792851302932
1,2018-03-01 15:05:35,8.755115012448169
1,2018-03-01 15:06:35,8.778697722436833
1,2018-03-01 15:07:35,8.912342228616138
1,2018-03-01 15:08:35,8.736513083746999
1,2018-03-01 15:09:35,8.500279116343561
1,2018-03-01 15:10:35,8.948956622364653
1,2018-03-01 15:11:35,9.057534654103177
1,2018-03-01 15:12:35,9.51207848815606
1,2018-03-01 15:13:35,9.710154339051119
1,2018-03-01 15:14:35,9.8535159696351
1,2018-03-01 15:15:35,9.906017845811325
1,2018-03-01 15:16:35,9.889803796234466
1,2018-03-01 15:17:35,9.67369533616951
1,2018-03-01 15:18:35,9.237048965099367
1,2018-03-01 15:19:35,9.115985788920447
1,2018-03-01 15:20:35,9.443236550195477
1,2018-03-01 15:21:35,9.028775975171843
1,2018-03-01 15:22:35,9.07789314536479
1,2018-03-01 15:23:35,8.580691899316133
1,2018-03-01 15:24:35,8.625186913151605
1,2018-03-01 15:25:35,9.017882630833109
1,2018-03-01 15:26:35,9.27631031089651
1,2018-03-01 15:27:35,8.875212040204115
1,2018-03-01 15:28:35,8.987779661732034
1,2018-03-01 15:29:35,8.587092095425929
1,2018-03-01 15:30:35,8.853722131894214
1,2018-03-01 15:31:35,8.394317233598859
1,2018-03-01 15:32:35,8.729736319739843
1,2018-03-01 15:33:35,8.652820751835161
1,2018-03-01 15:34:35,8.529154544735519
1,2018-03-01 15:35:35,8.192980568471338
1,2018-03-01 15:36:35,7.8666457550785465
1,2018-03-01 15:37:35,7.414959328701984
1,2018-03-01 15:38:35,7.870602255065334
1,2018-03-01 15:39:35,8.076403564136472
1,2018-03-01 15:40:35,8.004766064703988
1,2018-03-01 15:41:35,8.239822145744913
1,2018-03-01 15:42:35,7.814259129444844
1,2018-03-01 15:43:35,7.671909722851476
1,2018-03-01 15:44:35,7.605759274492417
1,2018-03-01 15:45:35,7.370635388079551
1,2018-03-01 15:46:35,7.35570757646246
1,2018-03-01 15:47:35,7.3788137539160985
1,2018-03-01 15:48:35,7.134129495755531
1,2018-03-01 15:49:35,6.670274759492137
1,2018-03-01 15:50:35,6.77226843627925
1,2018-03-01 15:51:35,6.615487418139369
1,2018-03-01 15:52:35,6.57258607433785
1,2018-03-01 15:53:35,6.422502444842576
1,2018-03-01 15:54:35,6.267148949952385
1,2018-03-01 15:55:35,6.308811424846656
1,2018-03-01 15:56:35,6.543236664513501
1,2018-03-01 15:57:35,6.501592679989657
1,2018-03-01 15:58:35,6.078135773917131
1,2018-03-01 15:59:35,6.0742308275143575
1,2018-03-01 16:00:35,5.8209980893420115
1,2018-03-01 16:01:35,5.522300671924735
1,2018-03-01 16:02:35,5.218644344085131
1,2018-03-01 16:03:35,5.515722453785496
1,2018-03-01 16:04:35,5.717105815045879
1,2018-03-01 16:05:35,5.549097160435026
1,2018-03-01 16:06:35,5.859889928846067
1,2018-03-01 16:07:35,5.83036905934885
1,2018-03-01 16:08:35,6.231040698398401
1,2018-03-01 16:09:35,6.061254057012331
1,2018-03-01 16:10:35,6.203312304231456
1,2018-03-01 16:11:35,6.22346337837504
1,2018-03-01 16:12:35,6.083855644184657
1,2018-03-01 16:13:35,6.019649983043088
1,2018-03-01 16:14:35,5.575546359260517
1,2018-03-01 16:15:35,5.712340562499459
1,2018-03-01 16:16:35,5.257104095721557
1,2018-03-01 16:17:35,5.247848863437788
1,2018-03-01 16:18:35,4.783369065148669
1,2018-03-01 16:19:35,5.0041262480409
1,2018-03-01 16:20:35,4.894574717375111
1,2018-03-01 16:21:35,4.500774250022075
1,2018-03-01 16:22:35,4.9609351574441645
1,2018-03-01 16:23:35,4.61105432389762
1,2018-03-01 16:24:35,4.605066980255158
1,2018-03-01 16:25:35,4.351936920290424
1,2018-03-01 16:26:35,4.0446354653690735
1,2018-03-01 16:27:35,3.763672378087414
1,2018-03-01 16:28:35,3.2660433543985867
1,2018-03-01 16:29:35,3.3833569322806953
1,2018-03-01 16:30:35,3.0624460417201904
1,2018-03-01 16:31:35,2.932175233466787
1,2018-03-01 16:32:35,2.656995841013151
1,2018-03-01 16:33:35,2.6837954811248506
1,2018-03-01 16:34:35,2.9203737785923627
1,2018-03-01 16:35:35,3.220796535128113
1,2018-03-01 16:36:35,3.639803240342995
1,2018-03-01 16:37:35,3.736039120965684
1,2018-03-01 16:38:35,3.8288733265962662
1,2018-03-01 16:39:35,3.5862297181073766
1,2018-03-01 16:40:35,3.5172322624393537
1,2018-03-01 16:41:35,3.330162817582008
1,2018-03-01 16:42:35,2.902496626163814
1,2018-03-01 16:43:35,2.487562507493392
1,2018-03-01 16:44:35,2.7069401419954575
1,2018-03-01 16:45:35,2.6555439099863407
1,2018-03-01 16:46:35,2.3851185398460206
1,2018-03-01 16:47:35,1.9413360450011194
1,2018-03-01 16:48:35,1.6884960372909257
1,2018-03-01 16:49:35,2.1084459149941552
1,2018-03-01 16:50:35,1.8417043122917949
1,2018-03-01 16:51:35,2.23156315653217
1,2018-03-01 16:52:35,1.764590985729268
1,2018-03-01 16:53:35,1.4072100482360392
1,2018-03-01 16:54:35,1.6634136471628096
1,2018-03-01 16:55:35,1.4608108583208461
1,2018-03-01 16:56:35,1.147017212193624
1,2018-03-01 16:57:35,1.2650692728577893
1,2018-03-01 16:58:35,1.6076515471430488
1,2018-03-01 16:59:35,1.7512758673311395
1,2018-03-01 17:00:35,1.9311728220848736
1,2018-03-01 17:01:35,1.4482017059600167
1,2018-03-01 17:02:35,1.7586798079636166
1,2018-03-01 17:03:35,1.8801894302889157
1,2018-03-01 17:04:35,1.7173387608318187
1,2018-03-01 17:05:35,1.8175313536692665
1,2018-03-01 17:06:35,1.9419431805604885
1,2018-03-01 17:07:35,2.4284430294589074
1,2018-03-01 17:08:35,2.43278349415253
1,2018-03-01 17:09:35,2.3617164092867937
1,2018-03-01 17:10:35,1.8813136221531712
1,2018-03-01 17:11:35,1.8898098940128902
1,2018-03-01 17:12:35,2.0027476754617477
1,2018-03-01 17:13:35,2.499668806278386
1,2018-03-01 17:14:35,2.4534360329823204
1,2018-03-01 17:15:35,2.849001657267029
1,2018-03-01 17:16:35,3.020561983762295
1,2018-03-01 17:17:35,2.6106669305436783
1,2018-03-01 17:18:35,2.530838625066593
1,2018-03-01 17:19:35,2.8050867153813566
1,2018-03-01 17:20:35,2.781120634049277
1,2018-03-01 17:21:35,2.514934544778953
1,2018-03-01 17:22:35,2.3440603631698758
1,2018-03-01 17:23:35,1.981686933967603
1,2018-03-01 17:24:35,1.663166215886835
1,2018-03-01 17:25:35,1.7371810785059472
1,2018-03-01 17:26:35,2.0964844193302694
1,2018-03-01 17:27:35,1.8108684019892591
1,2018-03-01 17:28:35,1.9979814023195877
1,2018-03-01 17:29:35,2.4273268057659103
1,2018-03-01 17:30:35,1.985244044241312
1,2018-03-01 17:31:35,1.7801968408496427
1,2018-03-01 17:32:35,1.3936827073381746
1,2018-03-01 17:33:35,1.8794814805828122
1,2018-03-01 17:34:35,2.1822407678448688
1,2018-03-01 17:35:35,2.416937859949086
1,2018-03-01 17:36:35,2.010782032225298
1,2018-03-01 17:37:35,1.7074833472762396
1,2018-03-01 17:38:35,1.8653985411001686
1,2018-03-01 17:39:35,1.4832371971211533
1,2018-03-01 17:40:35,1.4852686592098916
1,2018-03-01 17:41:35,1.1907501289445135
1,2018-03-01 17:42:35,1.3956407798402104
1,2018-03-01 17:43:35,1.426052866018684
1,2018-03-01 17:44:35,1.7702553475867409
1,2018-03-01 17:45:35,1.9056575917698824
1,2018-03-01 17:46:35,2.20797402395433
1,2018-03-01 17:47:35,2.6054924841844294
1,2018-03-01 17:48:35,2.396317918428627
1,2018-03-01 17:49:35,2.1578299839822246
1,2018-03-01 17:50:35,2.2145139301125054
1,2018-03-01 17:51:35,2.5676036777513183
1,2018-03-01 17:52:35,2.0787085830781398
1,2018-03-01 17:53:35,2.0790353147488037
1,2018-03-01 17:54:35,2.527728533543448
1,2018-03-01 17:55:35,2.160012255608024
1,2018-03-01 17:56:35,2.1106117390304093
1,2018-03-01 17:57:35,2.183589463193515
1,2018-03-01 17:58:35,1.9456416647148225
1,2018-03-01 17:59:35,1.6359755758771284
1,2018-03-01 18:00:35,1.360241245774516
1,2018-03-01 18:01:35,1.224933891805656
1,2018-03-01 18:02:35,1.6900786572741169
1,2018-03-01 18:03:35,1.2792919053038776
1,2018-03-01 18:04:35,1.5012465321089303
1,2018-03-01 18:05:35,1.2463635399594337
1,2018-03-01 18:06:35,1.2409488647314602
1,2018-03-01 18:07:35,0.9326969417896875
1,2018-03-01 18:08:35,0.9515971591979323
1,2018-03-01 18:09:35,0.46473249316480203
1,2018-03-01 18:10:35,0.9486672369803252
1,2018-03-01 18:11:35,0.8833994319569224
1,2018-03-01 18:12:35,1.3121119782914656
1,2018-03-01 18:13:35,1.302178709536641
1,2018-03-01 18:14:35,1.741980182147198
1,2018-03-01 18:15:35,1.2630265794603703
1,2018-03-01 18:16:35,0.8408014468563458
1,2018-03-01 18:17:35,1.0200831847548948
1,2018-03-01 18:18:35,0.8232916642751323
1,2018-03-01 18:19:35,0.893935517098937
1,2018-03-01 18:20:35,0.6982709405563846
1,2018-03-01 18:21:35,0.2023980690852084
1,2018-03-01 18:22:35,0.5053191701068149
1,2018-03-01 18:23:35,0.055100526620234125
1,2018-03-01 18:24:35,-0.02409681491098048
1,2018-03-01 18:25:35,0.15002694073602896
1,2018-03-01 18:26:35,0.28904847400301426
1,2018-03-01 18:27:35,0.5548051328093476
1,2018-03-01 18:28:35,0.5632057924257031
1,2018-03-01 18:29:35,0.20990765664679845
1,2018-03-01 18:30:35,0.4484401833303644
1,2018-03-01 18:31:35,0.7288116105294606
1,2018-03-01 18:32:35,0.9008179752069423
1,2018-03-01 18:33:35,1.0481174933269242
1,2018-03-01 18:34:35,1.167109088925915
1,2018-03-01 18:35:35,0.7175065462950387
1,2018-03-01 18:36:35,0.9118778290732005
1,2018-03-01 18:37:35,0.8844585497820567
1,2018-03-01 18:38:35,1.3258911886076215
1,2018-03-01 18:39:35,0.9819478356592427
1,2018-03-01 18:40:35,1.4348871167714803
1,2018-03-01 18:41:35,1.0339651987770646
1,2018-03-01 18:42:35,0.9052446067263353
1,2018-03-01 18:43:35,0.6960448240229167
1,2018-03-01 18:44:35,0.32997972702144374
1,2018-03-01 18:45:35,0.7050500338197677
1,2018-03-01 18:46:35,0.5077345154660607
1,2018-03-01 18:47:35,0.5985440229985268
1,2018-03-01 18:48:35,1.0933787339210996
1,2018-03-01 18:49:35,1.587768342049833
1,2018-03-01 18:50:35,1.4134934984904408
1,2018-03-01 18:51:35,1.5016099781150642
1,2018-03-01 18:52:35,2.000006414825296
1,2018-03-01 18:53:35,2.2302609412883987
1,2018-03-01 18:54:35,2.5653198991001216
1,2018-03-01 18:55:35,2.1625649936215505
1,2018-03-01 18:56:35,2.400728961278088
1,2018-03-01 18:57:35,2.3743394351024563
1,2018-03-01 18:58:35,2.691947602522322
1,2018-03-01 18:59:35,2.4174483510688214
1,2018-03-01 19:00:35,2.1561190887545583
1,2018-03-01 19:01:35,2.261722484484152
1,2018-03-01 19:02:35,2.267002787286481
1,2018-03-01 19:03:35,2.0650430184474113
1,2018-03-01 19:04:35,1.780422992534623
1,2018-03-01 19:05:35,1.3172268039866588
1,2018-03-01 19:06:35,1.307111974741347
1,2018-03-01 19:07:35,1.5948888818636662
1,2018-03-01 19:08:35,1.6351685170413819
1,2018-03-01 19:09:35,1.7354424216399076
1,2018-03-01 19:10:35,1.698343852262565
1,2018-03-01 19:11:35,1.2155136727185698
1,2018-03-01 19:12:35,0.8614910024152799
1,2018-03-01 19:13:35,0.8324112263014775
1,2018-03-01 19:14:35,0.4248780237274399
1,2018-03-01 19:15:35,0.16240469832969295
1,2018-03-01 19:16:35,0.39652361683788995
1,2018-03-01 19:17:35,0.11286940734040396
1,2018-03-01 19:18:35,-0.12252052498367538
1,2018-03-01 19:19:35,0.3499366365452041
1,2018-03-01 19:20:35,0.6534531459850111
1,2018-03-01 19:21:35,0.8243664586392746
1,2018-03-01 19:22:35,0.553746615325733
1,2018-03-01 19:23:35,0.4958075577005352
1,2018-03-01 19:24:35,0.950087392047777
1,2018-03-01 19:25:35,1.354405452821558
1,2018-03-01 19:26:35,1.374173423554917
1,2018-03-01 19:27:35,1.0275985764960924
1,2018-03-01 19:28:35,1.3422289551123856
1,2018-03-01 19:29:35,1.6848548805399348
1,2018-03-01 19:30:35,1.8863379770181492
1,2018-03-01 19:31:35,1.7126967076520727
1,2018-03-01 19:32:35,1.5378312285651425
1,2018-03-01 19:33:35,2.0115681156962992
1,2018-03-01 19:34:35,1.7731751253314771
1,2018-03-01 19:35:35,1.7743362856398133
1,2018-03-01 19:36:35,1.8494117414864935
1,2018-03-01 19:37:35,1.5831962876443346
1,2018-03-01 19:38:35,1.7787976811498099
1,2018-03-01 19:39:35,1.3033149249126832
1,2018-03-01 19:40:35,1.415670959340404
1,2018-03-01 19:41:35,1.8518576327273713
1,2018-03-01 19:42:35,2.0862489990903867
1,2018-03-01 19:43:35,2.2317112368285428
1,2018-03-01 19:44:35,2.2374383657499752
1,2018-03-01 19:45:35,2.392148740540341
1,2018-03-01 19:46:35,2.1227439447471834
1,2018-03-01 19:47:35,1.7898362335421452
1,2018-03-01 19:48:35,1.6637558217644095
1,2018-03-01 19:49:35,1.2251988350126348
1,2018-03-01 19:50:35,0.8521943764437969
1,2018-03-01 19:51:35,0.852177712751023
1,2018-03-01 19:52:35,0.4102680012879466
1,2018-03-01 19:53:35,0.4086752043805114
1,2018-03-01 19:54:35,0.15108881890748938
1,2018-03-01 19:55:35,-0.2902636507269899
1,2018-03-01 19:56:35,-0.12919264336356073
1,2018-03-01 19:57:35,-0.040787124629567795
1,2018-03-01 19:58:35,-0.06028931346358046
1,2018-03-01 19:59:35,-0.17602187906747835
1,2018-03-01 20:00:35,-0.406159997599293
1,2018-03-01 20:01:35,-0.10703887612927654
1,2018-03-01 20:02:35,-0.27934855223238164
1,2018-03-01 20:03:35,-0.5103353943139326
1,2018-03-01 20:04:35,-0.6184280706099223
1,2018-03-01 20:05:35,-0.41859845555470077
1,2018-03-01 20:06:35,-0.20923340960661474
1,2018-03-01 20:07:35,-0.2282075268466257
1,2018-03-01 20:08:35,-0.2802875613492898
1,2018-03-01 20:09:35,-0.14286417013889752
1,2018-03-01 20:10:35,-0.5928625336359241
1,2018-03-01 20:11:35,-0.48863873551218573
1,2018-03-01 20:12:35,-0.44685269933422433
1,2018-03-01 20:13:35,-0.4990996009087094
1,2018-03-01 20:14:35,-0.685082658077139
1,2018-03-01 20:15:35,-0.7236437408739519
1,2018-03-01 20:16:35,-0.4030740549204894
1,2018-03-01 20:17:35,-0.6873096298600373
1,2018-03-01 20:18:35,-0.5245542694853048
1,2018-03-01 20:19:35,-0.5692260482936091
1,2018-03-01 20:20:35,-0.5262475285141507
1,2018-03-01 20:21:35,-0.50484922341367
1,2018-03-01 20:22:35,-0.8838388445406432
1,2018-03-01 20:23:35,-0.7653646114796473
1,2018-03-01 20:24:35,-0.382025159236672
1,2018-03-01 20:25:35,-0.7494311798833945
1,2018-03-01 20:26:35,-0.4305105911896133
1,2018-03-01 20:27:35,-0.8225808167859096
1,2018-03-01 20:28:35,-1.1691625225075493
1,2018-03-01 20:29:35,-0.9086048759344223
1,2018-03-01 20:30:35,-0.7471867166017157
1,2018-03-01 20:31:35,-0.9579267465413318
1,2018-03-01 20:32:35,-0.8257719288861078
1,2018-03-01 20:33:35,-0.942099392832678
1,2018-03-01 20:34:35,-1.3308291034945718
1,2018-03-01 20:35:35,-1.1296566821058445
1,2018-03-01 20:36:35,-1.2988211848974531
1,2018-03-01 20:37:35,-1.1190774502968637
1,2018-03-01 20:38:35,-0.8280201316182868
1,2018-03-01 20:39:35,-0.8296277405244753
1,2018-03-01 20:40:35,-1.0168301845940735
1,2018-03-01 20:41:35,-0.6521316031797458
1,2018-03-01 20:42:35,-0.3754158325998681
1,2018-03-01 20:43:35,-0.06731895082246797
1,2018-03-01 20:44:35,-0.32726033423077405
1,2018-03-01 20:45:35,-0.7242958410471119
1,2018-03-01 20:46:35,-0.2410973242558988
1,2018-03-01 20:47:35,-0.09787630681283721
1,2018-03-01 20:48:35,-0.14003244487708588
1,2018-03-01 20:49:35,-0.15622271248653485
1,2018-03-01 20:50:35,-0.31700362631867274
1,2018-03-01 20:51:35,-0.04280559540204765
1,2018-03-01 20:52:35,0.03553225588282427
1,2018-03-01 20:53:35,-0.3424568225608128
1,2018-03-01 20:54:35,0.004681274069812447
1,2018-03-01 20:55:35,0.31043471687609137
1,2018-03-01 20:56:35,0.24479102074933723
1,2018-03-01 20:57:35,-0.02831174312657836
1,2018-03-01 20:58:35,0.31181144666910765
1,2018-03-01 20:59:35,-0.1516295470707557
1,2018-03-01 21:00:35,-0.3043051357729817
1,2018-03-01 21:01:35,0.17458016241731078
1,2018-03-01 21:02:35,-0.012533344008357705
