prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 22:20:00,140.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 22:21:00,144.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 22:22:00,128.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 22:23:00,151.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 22:24:00,150.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 22:25:00,158.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 22:26:00,155.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 22:27:00,156.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 22:28:00,155.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 22:29:00,145.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 22:30:00,139.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 22:31:00,151.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 22:32:00,165.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 22:33:00,161.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 22:34:00,165.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 22:35:00,145.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 22:36:00,154.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 22:37:00,165.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 22:38:00,148.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 22:39:00,148.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 22:40:00,150.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 22:41:00,149.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 22:42:00,157.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 22:43:00,140.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 22:44:00,0.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 22:45:00,155.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 22:46:00,141.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 22:47:00,143.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 22:48:00,148.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 22:49:00,153.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 22:50:00,151.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 22:51:00,143.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 22:52:00,144.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 22:53:00,147.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 22:54:00,159.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 22:55:00,0.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 22:56:00,153.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 22:57:00,141.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 22:58:00,149.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 22:59:00,154.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:00:00,155.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:01:00,146.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:02:00,149.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:03:00,165.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:04:00,156.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:05:00,145.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:06:00,160.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:07:00,168.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:08:00,164.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:09:00,156.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:10:00,147.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:11:00,156.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:12:00,152.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:13:00,152.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:14:00,153.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:15:00,144.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:16:00,151.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:17:00,157.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:18:00,127.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:19:00,167.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:20:00,146.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:21:00,157.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:22:00,149.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:23:00,148.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:24:00,149.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:25:00,147.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:26:00,158.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:27:00,144.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:28:00,141.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:29:00,0.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:30:00,152.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:31:00,148.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:32:00,160.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:33:00,152.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:34:00,154.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:35:00,143.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:36:00,152.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:37:00,151.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:38:00,149.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:39:00,145.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:40:00,0.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:41:00,152.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:42:00,180.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:43:00,142.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:44:00,144.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:45:00,138.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:46:00,137.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:47:00,150.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:48:00,161.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:49:00,137.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:50:00,151.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:51:00,152.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:52:00,141.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:53:00,142.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:54:00,151.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:55:00,139.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:56:00,145.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:57:00,169.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:58:00,139.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-26 23:59:00,130.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:00:00,134.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:01:00,138.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:02:00,141.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:03:00,0.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:04:00,147.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:05:00,137.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:06:00,142.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:07:00,151.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:08:00,143.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:09:00,139.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:10:00,145.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:11:00,
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:12:00,154.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:13:00,144.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:14:00,0.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:15:00,137.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:16:00,162.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:17:00,139.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:18:00,148.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:19:00,146.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:20:00,143.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:21:00,142.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:22:00,140.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:23:00,142.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:24:00,141.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:25:00,134.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:26:00,130.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:27:00,135.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:28:00,138.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:29:00,132.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:30:00,145.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:31:00,161.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:32:00,139.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:33:00,155.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:34:00,128.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:35:00,135.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:36:00,134.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:37:00,0.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:38:00,132.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:39:00,124.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:40:00,139.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:41:00,140.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:42:00,137.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:43:00,134.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:44:00,127.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:45:00,127.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:46:00,127.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:47:00,129.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:48:00,147.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:49:00,135.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:50:00,132.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:51:00,130.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:52:00,
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:53:00,120.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:54:00,123.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:55:00,125.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:56:00,129.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:57:00,127.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:58:00,120.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 00:59:00,125.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 01:00:00,0.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 01:01:00,122.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 01:02:00,116.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 01:03:00,124.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 01:04:00,131.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 01:05:00,122.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 01:06:00,124.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 01:07:00,126.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 01:08:00,122.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 01:09:00,118.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 01:10:00,118.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 01:11:00,0.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 01:12:00,115.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 01:13:00,123.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 01:14:00,115.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 01:15:00,112.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 01:16:00,117.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 01:17:00,115.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 01:18:00,117.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 01:19:00,117.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 01:20:00,113.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 01:21:00,106.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 01:22:00,116.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 01:23:00,0.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 01:24:00,112.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 01:25:00,114.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 01:26:00,114.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 01:27:00,110.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 01:28:00,106.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 01:29:00,111.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 01:30:00,115.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 01:31:00,115.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 01:32:00,113.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 01:33:00,109.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 01:34:00,105.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 01:35:00,115.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 01:36:00,106.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 01:37:00,106.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 01:38:00,111.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 01:39:00,107.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 01:40:00,108.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 01:41:00,106.0
